8.2738,1.7712,-1.4899,7.9085
8.2762,1.7677,-1.4296,7.9035
8.2786,1.7644,-1.3941,7.9012
8.281,1.7611,-1.4,7.8958
8.2833,1.7578,-1.3406,7.8989
8.2857,1.7546,-1.3509,7.9039
8.2881,1.7513,-1.3794,7.9011
8.2905,1.7481,-1.3448,7.8928
8.2929,1.7449,-1.3495,7.8923
8.2952,1.7416,-1.4272,7.8944
8.2976,1.7381,-1.4512,7.8967
8.3,1.7346,-1.4787,7.9092
8.3024,1.7311,-1.4738,7.9244
8.3048,1.7276,-1.4759,7.9247
8.3071,1.7241,-1.4817,7.9125
8.3095,1.7206,-1.4782,7.8949
8.3119,1.717,-1.4793,7.8758
8.3143,1.7135,-1.4736,7.8644
8.3167,1.71,-1.4609,7.8643
8.319,1.7066,-1.4539,7.8757
8.3214,1.7031,-1.4677,7.898
8.3238,1.6996,-1.4781,7.9146
8.3262,1.6961,-1.4762,7.9265
8.3286,1.6926,-1.4677,7.9363
8.331,1.6891,-1.4576,7.9426
8.3333,1.6856,-1.4525,7.9484
8.3357,1.6821,-1.511,7.9599
8.3381,1.6784,-1.5415,7.97
8.3405,1.6748,-1.5363,7.974
8.3429,1.6711,-1.529,7.9742
8.3452,1.6675,-1.5195,7.9662
8.3476,1.6638,-1.5632,7.9573
8.35,1.66,-1.5738,7.9467
8.3524,1.6564,-1.5118,7.9394
8.3548,1.6529,-1.4761,7.9358
8.3571,1.6494,-1.4597,7.9353
8.3595,1.6459,-1.4584,7.9424
8.3619,1.6424,-1.4503,7.9417
8.3643,1.639,-1.4323,7.9312
8.3667,1.6356,-1.4234,7.9199
8.369,1.6322,-1.445,7.9094
8.3714,1.6287,-1.5071,7.899
8.3738,1.6251,-1.5134,7.8923
8.3762,1.6214,-1.5407,7.8919
8.3786,1.6177,-1.5612,7.8952
8.381,1.614,-1.5557,7.903
8.3833,1.6103,-1.5674,7.9071
8.3857,1.6066,-1.5162,7.9137
8.3881,1.603,-1.5283,7.9227
8.3905,1.5993,-1.5493,7.9213
8.3929,1.5956,-1.5649,7.9218
8.3952,1.5919,-1.5697,7.9166
8.3976,1.5881,-1.5849,7.9062
8.4,1.5843,-1.6259,7.9044
8.4024,1.5804,-1.6664,7.9041
8.4048,1.5763,-1.7039,7.9031
8.4071,1.5723,-1.7074,7.9022
8.4095,1.5682,-1.6958,7.8873
8.4119,1.5642,-1.6813,7.8698
8.4143,1.5602,-1.6947,7.8613
8.4167,1.5562,-1.6598,7.8573
8.419,1.5523,-1.6527,7.8592
8.4214,1.5484,-1.6113,7.8629
8.4238,1.5446,-1.5794,7.8634
8.4262,1.5409,-1.5765,7.8662
8.4286,1.5371,-1.5597,7.8654
8.431,1.5334,-1.5814,7.8643
8.4333,1.5296,-1.5909,7.8692
8.4357,1.5258,-1.6115,7.8647
8.4381,1.5219,-1.6201,7.8625
8.4405,1.5181,-1.6084,7.863
8.4429,1.5142,-1.6224,7.8622
8.4452,1.5104,-1.5961,7.874
8.4476,1.5066,-1.5876,7.8839
8.45,1.5028,-1.5878,7.8872
8.4524,1.4991,-1.5752,7.8886
8.4548,1.4953,-1.6013,7.885
8.4571,1.4914,-1.6305,7.8773
8.4595,1.4875,-1.6468,7.8682
8.4619,1.4836,-1.6581,7.8547
8.4643,1.4797,-1.6176,7.8352
8.4667,1.4759,-1.6002,7.8196
8.469,1.472,-1.6115,7.8111
8.4714,1.4682,-1.6224,7.8162
8.4738,1.4643,-1.6584,7.8273
8.4762,1.4603,-1.6828,7.8277
8.4786,1.4563,-1.6659,7.8245
8.481,1.4524,-1.5904,7.8174
8.4833,1.4487,-1.5567,7.8018
8.4857,1.445,-1.5507,7.7855
8.4881,1.4413,-1.5372,7.7606
8.4905,1.4377,-1.5364,7.733
8.4929,1.4341,-1.4877,7.7108
8.4952,1.4306,-1.483,7.695
8.4976,1.427,-1.4815,7.6867
8.5,1.4235,-1.467,7.6822
8.5024,1.4201,-1.453,7.6775
8.5048,1.4166,-1.4287,7.6746
8.5071,1.4132,-1.4703,7.6788
8.5095,1.4097,-1.4383,7.6837
8.5119,1.4063,-1.4479,7.6837
8.5143,1.4028,-1.4448,7.6786
8.5167,1.3994,-1.471,7.6756
8.519,1.3959,-1.4315,7.6716
8.5214,1.3926,-1.3819,7.6694
8.5238,1.3893,-1.3975,7.6714
8.5262,1.3859,-1.4133,7.6744
8.5286,1.3825,-1.4487,7.6799
8.531,1.3791,-1.4358,7.6794
8.5333,1.3757,-1.419,7.6807
8.5357,1.3724,-1.3609,7.6925
8.5381,1.3692,-1.3168,7.6914
8.5405,1.3662,-1.2603,7.6831
8.5429,1.3632,-1.2422,7.671
8.5452,1.3603,-1.2396,7.6584
8.5476,1.3574,-1.1971,7.6462
8.55,1.3546,-1.1472,7.6315
8.5524,1.3519,-1.1482,7.6145
8.5548,1.3491,-1.1639,7.5975
8.5571,1.3464,-1.1527,7.5836
8.5595,1.3436,-1.1703,7.5763
8.5619,1.3407,-1.2151,7.5742
8.5643,1.3378,-1.2067,7.5738
8.5667,1.335,-1.1617,7.5728
8.569,1.3324,-1.0919,7.5691
8.5714,1.3298,-1.0994,7.5596
8.5738,1.3272,-1.0758,7.5481
8.5762,1.3247,-1.0235,7.5415
8.5786,1.3224,-0.97538,7.5356
8.581,1.3201,-0.96756,7.5317
8.5833,1.3178,-0.93461,7.5343
8.5857,1.3156,-0.91219,7.5367
8.5881,1.3135,-0.86166,7.5374
8.5905,1.3115,-0.8525,7.5369
8.5929,1.3095,-0.81372,7.5368
8.5952,1.3076,-0.78053,7.5367
8.5976,1.3058,-0.75676,7.534
8.6,1.3041,-0.70194,7.5288
8.6024,1.3024,-0.7249,7.5203
8.6048,1.3006,-0.73394,7.5085
8.6071,1.2989,-0.74967,7.4971
8.6095,1.2971,-0.75604,7.4894
8.6119,1.2953,-0.76446,7.4839
8.6143,1.2935,-0.74962,7.4774
8.6167,1.2918,-0.6954,7.4744
8.619,1.2901,-0.69296,7.4724
8.6214,1.2885,-0.67917,7.4702
8.6238,1.2869,-0.64839,7.4667
8.6262,1.2854,-0.61043,7.4628
8.6286,1.284,-0.59697,7.4586
8.631,1.2826,-0.56543,7.4529
8.6333,1.2813,-0.57669,7.448
8.6357,1.28,-0.54528,7.4462
8.6381,1.2787,-0.50112,7.4476
8.6405,1.2776,-0.46261,7.4456
8.6429,1.2765,-0.44397,7.4399
8.6452,1.2755,-0.39509,7.4308
8.6476,1.2747,-0.36351,7.4195
8.65,1.2739,-0.3156,7.4064
8.6524,1.2732,-0.28888,7.3953
8.6548,1.2725,-0.2848,7.3868
8.6571,1.2718,-0.27669,7.3765
8.6595,1.2711,-0.28476,7.3661
8.6619,1.2704,-0.30983,7.3551
8.6643,1.2697,-0.28058,7.3475
8.6667,1.2691,-0.24844,7.3444
8.669,1.2685,-0.24404,7.3408
8.6714,1.268,-0.20073,7.334
8.6738,1.2676,-0.15013,7.3255
8.6762,1.2673,-0.10854,7.3165
8.6786,1.2671,-0.079165,7.3071
8.681,1.267,-0.035468,7.2926
8.6833,1.2669,-0.045844,7.2709
8.6857,1.2667,-0.073542,7.2305
8.6881,1.2666,-0.051554,7.1518
8.6905,1.2665,-0.030029,7.0149
8.6929,1.2665,-0.0055136,6.9029
8.6952,1.2665,0.024039,6.9083
8.6976,1.2666,0.040843,6.9928
8.7,1.2668,0.079444,7.1118
8.7024,1.267,0.12158,7.2441
8.7048,1.2674,0.15536,7.3602
8.7071,1.2678,0.1852,7.4189
8.7095,1.2683,0.2266,7.416
8.7119,1.2689,0.2362,7.3926
8.7143,1.2695,0.28402,7.3581
8.7167,1.2702,0.31148,7.3155
8.719,1.2709,0.28215,7.2758
8.7214,1.2716,0.31505,7.2399
8.7238,1.2724,0.34981,7.1961
8.7262,1.2733,0.35017,7.1475
8.7286,1.2741,0.37828,7.1118
8.731,1.2751,0.41979,7.0898
8.7333,1.2763,0.52018,7.0785
8.7357,1.2776,0.59898,7.0719
8.7381,1.2791,0.61811,7.0676
8.7405,1.2806,0.65031,7.0712
8.7429,1.2824,0.80308,7.0827
8.7452,1.2842,0.74031,7.0936
8.7476,1.2858,0.6713,7.102
8.75,1.2875,0.71661,7.111
8.7524,1.2892,0.73604,7.122
8.7548,1.2911,0.78516,7.1253
8.7571,1.293,0.80075,7.1301
8.7595,1.295,0.8699,7.1287
8.7619,1.2972,0.93288,7.1215
8.7643,1.2994,0.93986,7.1163
8.7667,1.3016,0.91034,7.1126
8.769,1.3037,0.88085,7.1067
8.7714,1.3058,0.87756,7.0963
8.7738,1.3079,0.92441,7.0876
8.7762,1.3102,0.95216,7.0822
8.7786,1.3125,0.94787,7.0778
8.781,1.3148,0.9811,7.0721
8.7833,1.3171,1.0001,7.0684
8.7857,1.3195,1.0076,7.0632
8.7881,1.322,1.068,7.0603
8.7905,1.3247,1.1741,7.0582
8.7929,1.3276,1.2543,7.0534
8.7952,1.3307,1.2817,7.049
8.7976,1.3337,1.277,7.0461
8.8,1.3368,1.2904,7.0456
8.8024,1.3399,1.3128,7.0468
8.8048,1.3431,1.3453,7.0469
8.8071,1.3464,1.3984,7.045
8.8095,1.3496,1.3705,7.0428
8.8119,1.3529,1.348,7.04
8.8143,1.3561,1.3766,7.0342
8.8167,1.3594,1.3895,7.0285
8.819,1.3627,1.3514,7.0207
8.8214,1.3659,1.3982,7.0173
8.8238,1.3694,1.457,7.0155
8.8262,1.373,1.567,7.01
8.8286,1.3769,1.6491,7.0063
8.831,1.3809,1.7097,7.0066
8.8333,1.385,1.7394,7.0069
8.8357,1.3892,1.7609,7.0063
8.8381,1.3934,1.7707,7.0062
8.8405,1.3977,1.7928,7.0038
8.8429,1.4019,1.7692,7.0019
8.8452,1.4061,1.7625,7.0031
8.8476,1.4103,1.7575,7.0099
8.85,1.4144,1.7532,7.0171
8.8524,1.4187,1.7965,7.0231
8.8548,1.423,1.8193,7.0248
8.8571,1.4274,1.8685,7.0194
8.8595,1.4319,1.9006,7.0119
8.8619,1.4364,1.8699,7.0085
8.8643,1.4409,1.8696,7.0074
8.8667,1.4454,1.9145,7.005
8.869,1.45,1.9386,7.0054
8.8714,1.4546,1.9439,7.0132
8.8738,1.4593,1.9597,7.0282
8.8762,1.464,1.9897,7.038
8.8786,1.4688,2.0213,7.0472
8.881,1.4736,2.0535,7.0671
8.8833,1.4785,2.0322,7.0808
8.8857,1.4832,1.9742,7.0899
8.8881,1.4879,1.9488,7.099
8.8905,1.4925,1.9484,7.1007
8.8929,1.4971,1.9066,7.1006
8.8952,1.5016,1.8877,7.1028
8.8976,1.5062,1.9171,7.0979
8.9,1.5107,1.8975,7.1008
8.9024,1.5152,1.8963,7.1076
8.9048,1.5197,1.8937,7.1061
8.9071,1.5242,1.8853,7.1146
8.9095,1.5287,1.8984,7.1372
8.9119,1.5332,1.8959,7.1578
8.9143,1.5378,1.9275,7.1713
8.9167,1.5429,2.2497,7.1772
8.919,1.5482,2.2,7.1698
8.9214,1.5534,2.1418,7.1574
8.9238,1.5584,2.0786,7.1439
8.9262,1.5632,2.0158,7.1419
8.9286,1.5679,1.9654,7.1503
8.931,1.5726,1.9237,7.1535
8.9333,1.5771,1.8895,7.1558
8.9357,1.5816,1.8915,7.1589
8.9381,1.586,1.8425,7.1577
8.9405,1.5903,1.7938,7.1584
8.9429,1.5945,1.7708,7.1616
8.9452,1.5987,1.7492,7.169
8.9476,1.6029,1.7532,7.1824
8.95,1.6071,1.7918,7.1988
8.9524,1.6114,1.8003,7.2128
8.9548,1.6156,1.7724,7.2242
8.9571,1.6198,1.7584,7.2277
8.9595,1.624,1.7229,7.2221
8.9619,1.628,1.6971,7.2178
8.9643,1.6321,1.6915,7.2194
8.9667,1.6361,1.7089,7.23
8.969,1.6401,1.6828,7.2439
8.9714,1.6442,1.7117,7.2513
8.9738,1.6482,1.7143,7.2582
8.9762,1.6524,1.7573,7.2657
8.9786,1.6566,1.7719,7.2687
8.981,1.6609,1.7857,7.2775
8.9833,1.6652,1.8176,7.2924
8.9857,1.6696,1.8542,7.3041
8.9881,1.6739,1.8237,7.3133
8.9905,1.6782,1.7784,7.319
8.9929,1.6824,1.7433,7.3191
8.9952,1.6865,1.7485,7.3145
8.9976,1.6907,1.7362,7.3099
9,1.6944,1.3141,7.311
9.0024,1.6976,1.4703,7.3106
9.0048,1.7015,1.7252,7.3148
9.0071,1.7059,1.8646,7.3176
9.0095,1.7104,1.9173,7.3202
9.0119,1.715,1.9541,7.3268
9.0143,1.7197,1.9637,7.3295
9.0167,1.7243,1.9369,7.3353
9.019,1.7289,1.8936,7.3406
9.0214,1.7333,1.8117,7.3417
9.0238,1.7374,1.7266,7.3415
9.0262,1.7415,1.7036,7.3438
9.0286,1.7455,1.6847,7.3506
9.031,1.7495,1.631,7.3593
9.0333,1.7533,1.6113,7.368
9.0357,1.7572,1.6221,7.3771
9.0381,1.7611,1.6627,7.3843
9.0405,1.7651,1.6806,7.3899
9.0429,1.7691,1.6871,7.3929
9.0452,1.7731,1.6968,7.3934
9.0476,1.7772,1.7068,7.3935
9.05,1.7812,1.6588,7.3926
9.0524,1.785,1.5532,7.392
9.0548,1.7887,1.5364,7.3917
9.0571,1.7923,1.5102,7.3906
9.0595,1.7958,1.5076,7.3911
9.0619,1.7995,1.5203,7.3936
9.0643,1.8031,1.5147,7.3966
9.0667,1.8067,1.5092,7.3973
9.069,1.8103,1.5315,7.3994
9.0714,1.8139,1.528,7.4032
9.0738,1.8176,1.5157,7.4062
9.0762,1.8212,1.4909,7.4119
9.0786,1.8247,1.4545,7.4193
9.081,1.8281,1.4449,7.4246
9.0833,1.8315,1.4393,7.428
9.0857,1.835,1.4676,7.4311
9.0881,1.8385,1.4489,7.4359
9.0905,1.8419,1.4558,7.4417
9.0929,1.8454,1.443,7.4484
9.0952,1.8488,1.4032,7.4485
9.0976,1.852,1.3101,7.444
9.1,1.855,1.2503,7.4444
9.1024,1.8579,1.2243,7.4451
9.1048,1.8608,1.2044,7.4495
9.1071,1.8636,1.1925,7.4587
9.1095,1.8665,1.2139,7.4706
9.1119,1.8694,1.2248,7.4807
9.1143,1.8724,1.2377,7.4891
9.1167,1.8753,1.2453,7.4956
9.119,1.8783,1.2643,7.4984
9.1214,1.8813,1.257,7.5006
9.1238,1.8843,1.2696,7.5031
9.1262,1.8874,1.3052,7.5043
9.1286,1.8906,1.3421,7.5037
9.131,1.8937,1.3075,7.5039
9.1333,1.8968,1.2994,7.503
9.1357,1.8998,1.2463,7.5018
9.1381,1.9027,1.1966,7.5031
9.1405,1.9055,1.1646,7.5086
9.1429,1.9082,1.1355,7.5181
9.1452,1.9109,1.0691,7.5284
9.1476,1.9133,1.0325,7.5383
9.15,1.9157,1.0021,7.5458
9.1524,1.918,0.94168,7.5506
9.1548,1.9202,0.90988,7.5576
9.1571,1.9223,0.89525,7.5596
9.1595,1.9245,0.9001,7.5563
9.1619,1.9266,0.88707,7.5534
9.1643,1.9287,0.88727,7.552
9.1667,1.9308,0.89596,7.5475
9.169,1.933,0.88785,7.5422
9.1714,1.9351,0.89974,7.5411
9.1738,1.9372,0.86739,7.5428
9.1762,1.9392,0.82952,7.5485
9.1786,1.9412,0.82629,7.5558
9.181,1.9432,0.84246,7.5601
9.1833,1.9451,0.82232,7.5653
9.1857,1.9471,0.81796,7.575
9.1881,1.949,0.80887,7.5853
9.1905,1.9509,0.78578,7.5889
9.1929,1.9527,0.75711,7.5874
9.1952,1.9545,0.73421,7.5878
9.1976,1.9562,0.69942,7.5912
9.2,1.9578,0.68066,7.5951
9.2024,1.9594,0.66256,7.5964
9.2048,1.9609,0.63513,7.5984
9.2071,1.9624,0.63076,7.6024
9.2095,1.9639,0.61492,7.6092
9.2119,1.9654,0.6235,7.6168
9.2143,1.9668,0.58202,7.624
9.2167,1.9682,0.55024,7.6273
9.219,1.9694,0.53334,7.63
9.2214,1.9707,0.52665,7.6353
9.2238,1.9719,0.51375,7.6392
9.2262,1.9731,0.49451,7.6391
9.2286,1.9743,0.45846,7.6394
9.231,1.9753,0.42628,7.6415
9.2333,1.9763,0.39331,7.6437
9.2357,1.9771,0.3468,7.646
9.2381,1.9779,0.32488,7.6496
9.2405,1.9786,0.30014,7.6546
9.2429,1.9793,0.2789,7.6575
9.2452,1.98,0.28361,7.6607
9.2476,1.9806,0.25611,7.6636
9.25,1.9812,0.24845,7.6664
9.2524,1.9818,0.24231,7.669
9.2548,1.9823,0.207,7.6739
9.2571,1.9828,0.19902,7.6751
9.2595,1.9833,0.17304,7.6779
9.2619,1.9836,0.1204,7.6844
9.2643,1.9838,0.086054,7.6896
9.2667,1.984,0.059853,7.6928
9.269,1.9841,0.040383,7.7033
9.2714,1.9841,0.014008,7.7339
9.2738,1.9842,0.011686,7.7771
9.2762,1.9842,-0.0053136,7.8276
9.2786,1.9841,-0.02152,7.8775
9.281,1.9841,-0.017236,7.91
9.2833,1.984,-0.020299,7.9012
9.2857,1.984,-0.035654,7.858
9.2881,1.9838,-0.088837,7.8029
9.2905,1.9836,-0.11115,7.7494
9.2929,1.9833,-0.13065,7.7143
9.2952,1.9829,-0.14638,7.7062
9.2976,1.9826,-0.1705,7.7145
9.3,1.9821,-0.21845,7.7321
9.3024,1.9815,-0.28633,7.7541
9.3048,1.9807,-0.32675,7.7767
9.3071,1.9799,-0.33191,7.7976
9.3095,1.9791,-0.35247,7.8157
9.3119,1.9782,-0.35245,7.8298
9.3143,1.9774,-0.33556,7.8397
9.3167,1.9766,-0.37975,7.8473
9.319,1.9757,-0.39295,7.8533
9.3214,1.9747,-0.39466,7.858
9.3238,1.9737,-0.42537,7.8614
9.3262,1.9727,-0.45226,7.8641
9.3286,1.9716,-0.4659,7.865
9.331,1.9704,-0.4902,7.8574
9.3333,1.9692,-0.50348,7.831
9.3357,1.968,-0.52316,7.7916
9.3381,1.9666,-0.67032,7.7463
9.3405,1.965,-0.67508,7.7082
9.3429,1.9635,-0.5955,7.6898
9.3452,1.9621,-0.59143,7.6976
9.3476,1.9607,-0.58524,7.7231
9.35,1.9592,-0.61059,7.7541
9.3524,1.9577,-0.65516,7.7873
9.3548,1.9561,-0.67016,7.8195
9.3571,1.9545,-0.69427,7.8198
9.3595,1.9528,-0.73877,7.8169
9.3619,1.951,-0.74499,7.8234
9.3643,1.9492,-0.78669,7.8323
9.3667,1.9473,-0.80716,7.8398
9.369,1.9452,-0.85556,7.8466
9.3714,1.9432,-0.86538,7.8525
9.3738,1.9411,-0.89039,7.8586
9.3762,1.9389,-0.90845,7.865
9.3786,1.9368,-0.85779,7.8693
9.381,1.9351,-0.75779,7.8722
9.3833,1.9331,-0.83554,7.8743
9.3857,1.931,-0.91295,7.8769
9.3881,1.9287,-0.99809,7.8808
9.3905,1.9262,-1.039,7.8851
9.3929,1.9238,-1.0242,7.8881
9.3952,1.9213,-1.0293,7.8848
9.3976,1.9189,-1.0484,7.88
9.4,1.9163,-1.064,7.879
9.4024,1.9138,-1.0812,7.878
9.4048,1.9112,-1.1162,7.8788
9.4071,1.9084,-1.1436,7.8809
9.4095,1.9057,-1.1537,7.8802
9.4119,1.9027,-1.3258,7.8772
9.4143,1.8997,-1.2412,7.8762
9.4167,1.8968,-1.1918,7.8789
9.419,1.894,-1.1732,7.8827
9.4214,1.8912,-1.1632,7.886
9.4238,1.8884,-1.1652,7.8934
9.4262,1.8856,-1.1852,7.8986
9.4286,1.8828,-1.198,7.902
9.431,1.8799,-1.22,7.9059
9.4333,1.877,-1.2252,7.9041
9.4357,1.874,-1.2582,7.8987
9.4381,1.871,-1.2586,7.8931
9.4405,1.8681,-1.22,7.8908
9.4429,1.8652,-1.1819,7.892
9.4452,1.8624,-1.1834,7.8971
9.4476,1.8596,-1.1658,7.906
9.45,1.8568,-1.2233,7.9155
9.4524,1.8538,-1.2668,7.9186
9.4548,1.8507,-1.2886,7.9187
9.4571,1.8476,-1.3128,7.9206
9.4595,1.8444,-1.3616,7.9222
9.4619,1.8411,-1.3877,7.9217
9.4643,1.8378,-1.3756,7.9194
9.4667,1.8346,-1.3833,7.9172
9.469,1.8312,-1.4188,7.9166
9.4714,1.8278,-1.4519,7.9187
9.4738,1.8243,-1.4383,7.9239
9.4762,1.8209,-1.4437,7.931
9.4786,1.8175,-1.4525,7.9372
9.481,1.8139,-1.5155,7.9395
9.4833,1.8103,-1.5221,7.94
9.4857,1.8067,-1.5118,7.9383
9.4881,1.8031,-1.4648,7.9365
9.4905,1.7997,-1.4518,7.9347
9.4929,1.7962,-1.4669,7.9277
9.4952,1.7927,-1.4609,7.9248
9.4976,1.7893,-1.4385,7.9255
9.5,1.7859,-1.43,7.9237
9.5024,1.7824,-1.4607,7.9243
9.5048,1.7789,-1.5089,7.933
9.5071,1.7752,-1.5495,7.9406
9.5095,1.7714,-1.591,7.9403
9.5119,1.7677,-1.5619,7.9355
9.5143,1.764,-1.5601,7.934
9.5167,1.7603,-1.5441,7.9381
9.519,1.7566,-1.5414,7.948
9.5214,1.7529,-1.5809,7.9664
9.5238,1.7491,-1.5951,7.9844
9.5262,1.7453,-1.6084,7.9965
9.5286,1.7414,-1.6798,8.0031
9.531,1.7373,-1.687,8.0015
9.5333,1.7333,-1.6839,7.9947
9.5357,1.7294,-1.6599,7.9813
9.5381,1.7254,-1.6391,7.9686
9.5405,1.7215,-1.6625,7.9633
9.5429,1.7176,-1.6406,7.9644
9.5452,1.7137,-1.6258,7.9697
9.5476,1.7098,-1.6371,7.9679
9.55,1.7059,-1.6557,7.9594
9.5524,1.7019,-1.6858,7.9477
9.5548,1.6979,-1.6721,7.9331
9.5571,1.6939,-1.6844,7.9193
9.5595,1.6899,-1.6491,7.9102
9.5619,1.686,-1.6433,7.908
9.5643,1.6821,-1.6472,7.9061
9.5667,1.6782,-1.6327,7.9048
9.569,1.6743,-1.6432,7.9057
9.5714,1.6704,-1.6565,7.9102
9.5738,1.6664,-1.6748,7.9159
9.5762,1.6624,-1.6852,7.9214
9.5786,1.6584,-1.7047,7.9266
9.581,1.6543,-1.6947,7.9318
9.5833,1.6503,-1.6552,7.9419
9.5857,1.6464,-1.6483,7.9575
9.5881,1.6425,-1.6047,7.9713
9.5905,1.6387,-1.6035,7.9848
9.5929,1.6349,-1.6037,7.9921
9.5952,1.6311,-1.6012,7.9898
9.5976,1.6273,-1.6128,7.9792
9.6,1.6234,-1.6069,7.9617
9.6024,1.6195,-1.658,7.9464
9.6048,1.6155,-1.6973,7.938
9.6071,1.6115,-1.6989,7.9355
9.6095,1.6074,-1.7443,7.9417
9.6119,1.6033,-1.7135,7.9508
9.6143,1.5992,-1.7012,7.9551
9.6167,1.5952,-1.6806,7.9559
9.619,1.5912,-1.6846,7.9504
9.6214,1.5871,-1.7116,7.9403
9.6238,1.583,-1.7238,7.9283
9.6262,1.5789,-1.7512,7.9171
9.6286,1.5747,-1.7801,7.9084
9.631,1.5705,-1.7637,7.8963
9.6333,1.5663,-1.7762,7.8823
9.6357,1.562,-1.8299,7.876
9.6381,1.5576,-1.8359,7.8759
9.6405,1.5532,-1.811,7.879
9.6429,1.549,-1.7976,7.8842
9.6452,1.5447,-1.7894,7.8877
9.6476,1.5405,-1.7621,7.892
9.65,1.5363,-1.7455,7.9013
9.6524,1.5321,-1.7751,7.9112
9.6548,1.5278,-1.7956,7.9257
9.6571,1.5236,-1.7744,7.9363
9.6595,1.5194,-1.7475,7.9351
9.6619,1.5153,-1.746,7.9297
9.6643,1.5111,-1.7424,7.9153
9.6667,1.507,-1.7458,7.9018
9.669,1.5028,-1.7374,7.8915
9.6714,1.4987,-1.7416,7.876
9.6738,1.4945,-1.7525,7.8625
9.6762,1.4904,-1.7392,7.8588
9.6786,1.4862,-1.7347,7.85
9.681,1.4821,-1.7357,7.8417
9.6833,1.4779,-1.7709,7.8467
9.6857,1.4737,-1.7798,7.8446
9.6881,1.4694,-1.7988,7.8398
9.6905,1.4651,-1.7966,7.8379
9.6929,1.4608,-1.8052,7.8346
9.6952,1.4566,-1.7799,7.8278
9.6976,1.4524,-1.7566,7.8123
9.7,1.4482,-1.7262,7.7966
9.7024,1.4442,-1.7096,7.7875
9.7048,1.4402,-1.6573,7.7785
9.7071,1.4363,-1.643,7.7669
9.7095,1.4323,-1.6672,7.755
9.7119,1.4283,-1.672,7.7453
9.7143,1.4244,-1.6515,7.7398
9.7167,1.4205,-1.63,7.7354
9.719,1.4166,-1.6347,7.742
9.7214,1.4127,-1.6201,7.7605
9.7238,1.4089,-1.6196,7.7811
9.7262,1.405,-1.6164,7.7999
9.7286,1.4012,-1.6081,7.811
9.731,1.3973,-1.615,7.8058
9.7333,1.3934,-1.6684,7.7839
9.7357,1.3894,-1.724,7.7627
9.7381,1.3853,-1.7158,7.749
9.7405,1.3812,-1.7066,7.7348
9.7429,1.3771,-1.6806,7.7177
9.7452,1.3733,-1.5906,7.7052
9.7476,1.3696,-1.5186,7.6898
9.75,1.3661,-1.4457,7.6719
9.7524,1.3627,-1.4357,7.6577
9.7548,1.3594,-1.3755,7.6535
9.7571,1.3561,-1.3507,7.6552
9.7595,1.353,-1.34,7.6554
9.7619,1.3498,-1.3311,7.6525
9.7643,1.3465,-1.3931,7.6489
9.7667,1.3432,-1.3836,7.6417
9.769,1.3399,-1.403,7.6348
9.7714,1.3366,-1.3671,7.6319
9.7738,1.3334,-1.3482,7.6318
9.7762,1.3302,-1.3016,7.6364
9.7786,1.3272,-1.2887,7.6391
9.781,1.324,-1.3213,7.6344
9.7833,1.3209,-1.3298,7.6265
9.7857,1.3177,-1.3264,7.6179
9.7881,1.3146,-1.2905,7.6101
9.7905,1.3116,-1.2574,7.6009
9.7929,1.3087,-1.1769,7.5925
9.7952,1.306,-1.1348,7.5832
9.7976,1.3033,-1.1425,7.5764
9.8,1.3005,-1.1376,7.5714
9.8024,1.2979,-1.1011,7.5675
9.8048,1.2953,-1.0844,7.5656
9.8071,1.2927,-1.0834,7.5617
9.8095,1.2902,-1.0448,7.5536
9.8119,1.2878,-0.99855,7.5471
9.8143,1.2854,-1.0044,7.5417
9.8167,1.2831,-0.96008,7.5333
9.819,1.2808,-0.96434,7.5267
9.8214,1.2785,-0.94817,7.5264
9.8238,1.2763,-0.92567,7.5235
9.8262,1.2742,-0.83,7.5173
9.8286,1.2723,-0.80884,7.5123
9.831,1.2704,-0.77686,7.5101
9.8333,1.2686,-0.74947,7.5084
9.8357,1.2669,-0.7459,7.5046
9.8381,1.265,-0.7696,7.4999
9.8405,1.2631,-0.8521,7.4916
9.8429,1.2611,-0.81087,7.4854
9.8452,1.2592,-0.78168,7.4824
9.8476,1.2574,-0.73244,7.4814
9.85,1.2557,-0.69947,7.4806
9.8524,1.2541,-0.69052,7.477
9.8548,1.2525,-0.66608,7.471
9.8571,1.251,-0.60109,7.4666
9.8595,1.2494,-0.70847,7.4623
9.8619,1.2478,-0.67046,7.4556
9.8643,1.2463,-0.61556,7.4481
9.8667,1.2449,-0.57093,7.4419
9.869,1.2436,-0.53804,7.4364
9.8714,1.2424,-0.47975,7.4298
9.8738,1.2414,-0.4076,7.4201
9.8762,1.2404,-0.38742,7.4073
9.8786,1.2396,-0.36287,7.3962
9.881,1.2387,-0.37721,7.3856
9.8833,1.2378,-0.36655,7.3775
9.8857,1.2369,-0.36738,7.3693
9.8881,1.236,-0.35715,7.3584
9.8905,1.2352,-0.33742,7.348
9.8929,1.2345,-0.30828,7.3384
9.8952,1.2338,-0.26228,7.3341
9.8976,1.2333,-0.20479,7.3275
9.9,1.2328,-0.19527,7.3233
9.9024,1.2323,-0.20295,7.3207
9.9048,1.232,-0.15206,7.3141
9.9071,1.2317,-0.10465,7.306
9.9095,1.2315,-0.077775,7.2936
9.9119,1.2313,-0.078423,7.2655
9.9143,1.2311,-0.073977,7.2222
9.9167,1.231,-0.047494,7.1613
