time,pos,el,uff,ufb,load,u
6.3571,1.395,-3.2917,8,0,7.5394,8
6.3595,1.3873,-3.2115,8,0,7.5426,8
6.3619,1.3799,-3.0539,8,0,7.5471,8
6.3643,1.3728,-2.915,8,0,7.5472,8
6.3667,1.366,-2.8278,8,0,7.5363,8
6.369,1.3594,-2.7305,8,0,7.5269,8
6.3714,1.3531,-2.6626,8,0,7.5036,8
6.3738,1.3468,-2.6019,8,0,7.4685,8
6.3762,1.3407,-2.5336,8,0,7.4275,8
6.3786,1.3348,-2.4525,8,0,7.3767,8
6.381,1.3291,-2.3538,8,0,7.3255,8
6.3833,1.3237,-2.2587,8,0,7.2773,8
6.3857,1.3185,-2.1289,8,0,7.2478,8
6.3881,1.3137,-1.986,8,0,7.2231,8
6.3905,1.3091,-1.8942,8,0,7.2092,8
6.3929,1.3047,-1.7951,8,0,7.1951,8
6.3952,1.3006,-1.6994,8,0,7.1799,8
6.3976,1.2966,-1.675,8,0,7.1709,8
6.4,1.2926,-1.6742,8,0,7.1553,8
6.4024,1.2887,-1.6171,8,0,7.1405,8
6.4048,1.285,-1.5153,8,0,7.1225,8
6.4071,1.2816,-1.3939,8,0,7.1074,8
6.4095,1.2785,-1.2832,8,0,7.0899,8
6.4119,1.2755,-1.2177,8,0,7.0752,8
6.4143,1.2727,-1.1506,8,0,7.0562,8
6.4167,1.2701,-1.0847,8,0,7.0359,8
6.419,1.2676,-0.99234,8,0,7.0162,8
6.4214,1.2655,-0.87419,8,0,6.9962,8
6.4238,1.2636,-0.76014,8,0,6.9774,8
6.4262,1.2619,-0.6896,8,0,6.9564,8
6.4286,1.2603,-0.62195,8,0,6.9359,8
6.431,1.259,-0.50887,8,0,6.9124,8
6.4333,1.258,-0.40414,8,0,6.8877,8
6.4357,1.2572,-0.34053,8,0,6.8605,8
6.4381,1.2564,-0.28834,8,0,6.8083,8
6.4405,1.2558,-0.22578,8,0,6.7163,8
6.4429,1.2555,-0.10439,8,0,6.5343,8
6.4452,1.2554,-0.031124,8,0,6.3743,8
6.4476,1.2555,0.081118,8,0,6.4241,8
6.45,1.2559,0.20905,8,0,6.5359,8
6.4524,1.2566,0.34574,8,0,6.666,8
6.4548,1.2575,0.42353,8,0,6.7934,8
6.4571,1.2586,0.49421,8,0,6.8946,8
6.4595,1.2599,0.52794,8,0,6.9166,8
6.4619,1.2612,0.55852,8,0,6.8633,8
6.4643,1.2626,0.61333,8,0,6.8198,8
6.4667,1.2641,0.65739,8,0,6.7852,8
6.469,1.2658,0.75203,8,0,6.7279,8
6.4714,1.2678,0.85358,8,0,6.6777,8
6.4738,1.2699,0.9213,8,0,6.6407,8
6.4762,1.2722,0.98652,8,0,6.6044,8
6.4786,1.2747,1.0775,8,0,6.5811,8
6.481,1.2775,1.1805,8,0,6.5743,8
6.4833,1.2804,1.269,8,0,6.5657,8
6.4857,1.2836,1.3965,8,0,6.5739,8
6.4881,1.2872,1.5374,8,0,6.5871,8
6.4905,1.291,1.6235,8,0,6.6041,8
6.4929,1.2949,1.6254,8,0,6.6172,8
6.4952,1.2987,1.6108,8,0,6.6359,8
6.4976,1.3026,1.6475,8,0,6.6549,8
6.5,1.3066,1.7051,8,0,6.6631,8
6.5024,1.3107,1.7318,8,0,6.6654,8
6.5048,1.3149,1.7863,8,0,6.6612,8
6.5071,1.3193,1.8628,8,0,6.6602,8
6.5095,1.3238,1.922,8,0,6.6592,8
6.5119,1.3285,2.0173,8,0,6.6567,8
6.5143,1.3335,2.0806,8,0,6.6576,8
6.5167,1.3385,2.1418,8,0,6.6545,8
6.519,1.3436,2.1613,8,0,6.6515,8
6.5214,1.3489,2.2077,8,0,6.6518,8
6.5238,1.3541,2.1846,8,0,6.6629,8
6.5262,1.3594,2.2569,8,0,6.6735,8
6.5286,1.3649,2.3292,8,0,6.6812,8
6.531,1.3705,2.3839,8,0,6.6877,8
6.5333,1.3763,2.4442,8,0,6.6971,8
6.5357,1.3822,2.5111,8,0,6.7028,8
6.5381,1.3883,2.5772,8,0,6.7058,8
6.5405,1.3945,2.6451,8,0,6.7074,8
6.5429,1.4008,2.6451,8,0,6.7067,8
6.5452,1.4072,2.6589,8,0,6.7122,8
6.5476,1.4135,2.663,8,0,6.7221,8
6.55,1.4198,2.6131,8,0,6.7315,8
6.5524,1.4261,2.6833,8,0,6.7399,8
6.5548,1.4326,2.7445,8,0,6.7444,8
6.5571,1.4392,2.7819,8,0,6.7507,8
6.5595,1.4459,2.8632,8,0,6.7627,8
6.5619,1.4528,2.8839,8,0,6.7732,8
6.5643,1.4597,2.9176,8,0,6.7789,8
6.5667,1.4667,2.9219,8,0,6.7866,8
6.569,1.4736,2.8948,8,0,6.7927,8
6.5714,1.4805,2.8872,8,0,6.7958,8
6.5738,1.4873,2.8661,8,0,6.8059,8
6.5762,1.4941,2.8566,8,0,6.8219,8
6.5786,1.501,2.8907,8,0,6.8365,8
6.581,1.5079,2.8983,8,0,6.8457,8
6.5833,1.5147,2.8867,8,0,6.8538,8
6.5857,1.5215,2.8479,8,0,6.8577,8
6.5881,1.5283,2.8418,8,0,6.8627,8
6.5905,1.5351,2.8628,8,0,6.9026,8
6.5929,1.542,2.9034,8,0,6.93,8
6.5952,1.5489,2.9195,8,0,6.9378,8
6.5976,1.5559,2.9254,8,0,6.9295,8
6.6,1.5629,2.9478,8,0,6.9279,8
6.6024,1.5699,2.9292,8,0,6.9576,8
6.6048,1.5768,2.9189,8,0,6.9798,8
6.6071,1.5838,2.9585,8,0,6.9788,8
6.6095,1.5909,2.9843,8,0,6.9749,8
6.6119,1.598,2.9612,8,0,6.9707,8
6.6143,1.605,2.9244,8,0,6.9567,8
6.6167,1.6118,2.8616,8,0,6.9618,8
6.619,1.6186,2.8459,8,0,6.9976,8
6.6214,1.6253,2.8049,8,0,7.0268,8
6.6238,1.6319,2.7178,8,0,7.0468,8
6.6262,1.6383,2.67,8,0,7.0706,8
6.6286,1.6446,2.666,8,0,7.0912,8
6.631,1.651,2.6907,8,0,7.1096,8
6.6333,1.6574,2.6911,8,0,7.1289,8
6.6357,1.6638,2.7097,8,0,7.1483,8
6.6381,1.6703,2.7048,8,0,7.167,8
6.6405,1.6767,2.7008,8,0,7.1801,8
6.6429,1.6833,2.785,8,0,7.1865,8
6.6452,1.69,2.8639,8,0,7.1895,8
6.6476,1.6969,2.9152,8,0,7.1933,8
6.65,1.7039,2.9356,8,0,7.202,8
6.6524,1.7109,2.9098,8,0,7.2123,8
6.6548,1.7178,2.9406,8,0,7.2237,8
6.6571,1.7248,2.9221,8,0,7.2382,8
6.6595,1.7317,2.8558,8,0,7.2574,8
6.6619,1.7383,2.7315,8,0,7.2791,8
6.6643,1.7446,2.6289,8,0,7.2984,8
6.6667,1.7509,2.6126,8,0,7.3137,8
6.669,1.757,2.5799,8,0,7.3229,8
6.6714,1.7632,2.5766,8,0,7.3288,8
6.6738,1.7693,2.5876,8,0,7.3341,8
6.6762,1.7755,2.5691,8,0,7.3407,8
6.6786,1.7816,2.5541,8,0,7.3469,8
6.681,1.7876,2.553,8,0,7.3515,8
6.6833,1.7937,2.5546,8,0,7.3583,8
6.6857,1.7998,2.5326,8,0,7.3674,8
6.6881,1.8057,2.5093,8,0,7.3792,8
6.6905,1.8117,2.532,8,0,7.3889,8
6.6929,1.8178,2.5448,8,0,7.3925,8
6.6952,1.8238,2.53,8,0,7.3996,8
6.6976,1.8298,2.5368,8,0,7.4075,8
6.7,1.8358,2.5079,8,0,7.4122,8
6.7024,1.8417,2.4599,8,0,7.4157,8
6.7048,1.8475,2.3812,8,0,7.4209,8
6.7071,1.8531,2.3448,8,0,7.4211,8
6.7095,1.8585,2.271,8,0,7.4225,8
6.7119,1.8639,2.2297,8,0,7.4289,8
6.7143,1.8692,2.2124,8,0,7.4355,8
6.7167,1.8744,2.2143,8,0,7.4381,8
6.719,1.8797,2.2177,8,0,7.4416,8
6.7214,1.885,2.2342,8,0,7.4483,8
6.7238,1.8903,2.244,8,0,7.4535,8
6.7262,1.8957,2.2479,8,0,7.4602,8
6.7286,1.901,2.2226,8,0,7.4704,8
6.731,1.9061,2.1023,8,0,7.4812,8
6.7333,1.9111,2.0633,8,0,7.4928,8
6.7357,1.9159,2.0321,8,0,7.5068,8
6.7381,1.9207,2.0018,8,0,7.5219,8
6.7405,1.9255,1.9818,8,0,7.5373,8
6.7429,1.9301,1.9247,8,0,7.5544,8
6.7452,1.9346,1.8739,8,0,7.5663,8
6.7476,1.939,1.8599,8,0,7.5687,8
6.75,1.9434,1.8538,8,0,7.5657,8
6.7524,1.9478,1.8336,8,0,7.5618,8
6.7548,1.9522,1.8138,8,0,7.5627,8
6.7571,1.9565,1.8125,8,0,7.5695,8
6.7595,1.9609,1.8552,8,0,7.5764,8
6.7619,1.9653,1.8747,8,0,7.5829,8
6.7643,1.9697,1.8542,8,0,7.5891,8
6.7667,1.9741,1.7885,8,0,7.5968,8
6.769,1.9783,1.7542,8,0,7.6066,8
6.7714,1.9823,1.6728,8,0,7.6134,8
6.7738,1.9862,1.5976,8,0,7.6202,8
6.7762,1.9899,1.5387,8,0,7.6301,8
6.7786,1.9934,1.4706,8,0,7.6394,8
6.781,1.9969,1.4186,8,0,7.6443,8
6.7833,2,1.2726,8,0,7.6412,8
6.7857,2.003,1.2568,8,0,7.6321,8
6.7881,2.006,1.2339,8,0,7.6279,8
6.7905,2.0089,1.2259,8,0,7.6254,8
6.7929,2.0118,1.2177,8,0,7.6291,8
6.7952,2.0147,1.2466,8,0,7.6399,8
6.7976,2.0177,1.2357,8,0,7.6532,8
6.8,2.0206,1.2258,8,0,7.6653,8
6.8024,2.0235,1.1774,8,0,7.679,8
6.8048,2.0262,1.117,8,0,7.6938,8
6.8071,2.0287,1.0516,8,0,7.7023,8
6.8095,2.0312,1.0157,8,0,7.7101,8
6.8119,2.0336,1.0143,8,0,7.7187,8
6.8143,2.0359,0.9598,8,0,7.7252,8
6.8167,2.0381,0.87844,8,0,7.7281,8
6.819,2.0401,0.82397,8,0,7.7328,8
6.8214,2.0419,0.74751,8,0,7.7388,8
6.8238,2.0436,0.67389,8,0,7.7445,8
6.8262,2.0453,0.71437,8,0,7.7509,8
6.8286,2.0468,0.61729,8,0,7.7575,8
6.831,2.0481,0.51713,8,0,7.7654,8
6.8333,2.0493,0.45521,8,0,7.7693,8
6.8357,2.0502,0.39399,8,0,7.7728,8
6.8381,2.0511,0.36389,8,0,7.7751,8
6.8405,2.0519,0.34329,8,0,7.7799,8
6.8429,2.0527,0.306,8,0,7.7841,8
6.8452,2.0534,0.27607,8,0,7.7856,8
6.8476,2.054,0.24161,8,0,7.7905,8
6.85,2.0545,0.2009,8,0,7.8016,8
6.8524,2.0549,0.15791,8,0,7.822,8
6.8548,2.0552,0.11502,8,0,7.8573,8
6.8571,2.0554,0.084262,8,0,7.9082,8
6.8595,2.0556,0.031586,8,0,7.9712,8
6.8619,2.0556,-0.0069267,8,0,8.023,8
6.8643,2.0555,-0.033015,8,0,8.0294,8
6.8667,2.0553,-0.087204,8,0,7.99,8
6.869,2.0551,-0.10292,8,0,7.9268,8
6.8714,2.0548,-0.15193,8,0,7.8682,8
6.8738,2.0543,-0.20963,8,0,7.8373,8
6.8762,2.0537,-0.27278,8,0,7.8406,8
6.8786,2.053,-0.3196,8,0,7.8612,8
6.881,2.0522,-0.36421,8,0,7.8815,8
6.8833,2.0512,-0.41186,8,0,7.9033,8
6.8857,2.0502,-0.43969,8,0,7.9222,8
6.8881,2.049,-0.52707,8,0,7.9378,8
6.8905,2.0477,-0.56698,8,0,7.9518,8
6.8929,2.0463,-0.60983,8,0,7.9611,8
6.8952,2.0448,-0.65793,8,0,7.9648,8
6.8976,2.0431,-0.73469,8,0,7.9708,8
6.9,2.0413,-0.77705,8,0,7.9818,8
6.9024,2.0393,-0.82736,8,0,7.9929,8
6.9048,2.0373,-0.86279,8,0,8.0046,8
6.9071,2.0352,-0.89688,8,0,8.0145,8
6.9095,2.033,-0.94692,8,0,8.0216,8
6.9119,2.0307,-0.98752,8,0,8.0268,8
6.9143,2.0283,-1.0142,8,0,8.0316,8
6.9167,2.0259,-1.0035,8,0,8.0332,8
6.919,2.0234,-1.0613,8,0,8.032,8
6.9214,2.0208,-1.1217,8,0,8.0336,8
6.9238,2.018,-1.165,8,0,8.0371,8
6.9262,2.0153,-1.1771,8,0,8.0459,8
6.9286,2.0124,-1.195,8,0,8.0596,8
6.931,2.0095,-1.2317,8,0,8.075,8
6.9333,2.0066,-1.2198,8,0,8.0891,8
6.9357,2.0035,-1.3569,8,0,8.1022,8
6.9381,2.0002,-1.3552,8,0,8.1155,8
6.9405,1.997,-1.3519,8,0,8.1295,8
6.9429,1.9938,-1.3767,8,0,8.1422,8
6.9452,1.9904,-1.4359,8,0,8.1366,8
6.9476,1.9869,-1.4874,8,0,8.0913,8
6.95,1.9833,-1.5284,8,0,8.0246,8
6.9524,1.9796,-1.5543,8,0,7.9576,8
6.9548,1.9759,-1.5758,8,0,7.9129,8
6.9571,1.972,-1.627,8,0,7.8996,8
6.9595,1.9681,-1.6619,8,0,7.9197,8
6.9619,1.9641,-1.7261,8,0,7.9586,8
6.9643,1.9599,-1.7652,8,0,7.9959,8
6.9667,1.9556,-1.7994,8,0,8.0307,8
6.969,1.9513,-1.8274,8,0,8.067,8
6.9714,1.9469,-1.8728,8,0,8.102,8
6.9738,1.9424,-1.8844,8,0,8.1321,8
6.9762,1.9379,-1.891,8,0,8.1506,8
6.9786,1.9334,-1.8685,8,0,8.1482,8
6.981,1.929,-1.8795,8,0,8.1287,8
6.9833,1.9245,-1.8827,8,0,8.1108,8
6.9857,1.92,-1.9244,8,0,8.1029,8
6.9881,1.9153,-1.9928,8,0,8.1018,8
6.9905,1.9103,-2.127,8,0,8.1034,8
6.9929,1.9052,-2.1388,8,0,8.1083,8
6.9952,1.9001,-2.1619,8,0,8.1123,8
6.9976,1.895,-2.1603,8,0,8.1184,8
7,1.8899,-2.1309,8,0,8.1275,8
7.0024,1.8847,-2.1629,8,0,8.131,8
7.0048,1.8796,-2.1488,8,0,8.1288,8
7.0071,1.8745,-2.185,8,0,8.1276,8
7.0095,1.8692,-2.1881,8,0,8.1264,8
7.0119,1.864,-2.2281,8,0,8.1161,8
7.0143,1.8586,-2.2513,8,0,8.1076,8
7.0167,1.8532,-2.305,8,0,8.1076,8
7.019,1.8477,-2.2933,8,0,8.1109,8
7.0214,1.8422,-2.31,8,0,8.1188,8
7.0238,1.8367,-2.3138,8,0,8.1326,8
7.0262,1.8311,-2.3798,8,0,8.1495,8
7.0286,1.8253,-2.445,8,0,8.1669,8
7.031,1.8195,-2.4689,8,0,8.1761,8
7.0333,1.8136,-2.5097,8,0,8.1612,8
7.0357,1.8075,-2.5604,8,0,8.1283,8
7.0381,1.8014,-2.5617,8,0,8.0926,8
7.0405,1.7953,-2.5607,8,0,8.0662,8
7.0429,1.7892,-2.5342,8,0,8.0666,8
7.0452,1.7832,-2.5159,8,0,8.0803,8
7.0476,1.7773,-2.4835,8,0,8.1048,8
7.05,1.7714,-2.4784,8,0,8.1271,8
7.0524,1.7655,-2.4891,8,0,8.1393,8
7.0548,1.7595,-2.495,8,0,8.1464,8
7.0571,1.7536,-2.5029,8,0,8.1447,8
7.0595,1.7475,-2.5871,8,0,8.1426,8
7.0619,1.7413,-2.605,8,0,8.1429,8
7.0643,1.7352,-2.5785,8,0,8.142,8
7.0667,1.729,-2.5915,8,0,8.1432,8
7.069,1.7229,-2.5522,8,0,8.1468,8
7.0714,1.7169,-2.5162,8,0,8.1419,8
7.0738,1.7109,-2.4822,8,0,8.1223,8
7.0762,1.7051,-2.4553,8,0,8.0936,8
7.0786,1.6993,-2.4165,8,0,8.0637,8
7.081,1.6936,-2.3808,8,0,8.0292,8
7.0833,1.6879,-2.3865,8,0,7.9955,8
7.0857,1.6823,-2.3662,8,0,7.9698,8
7.0881,1.6767,-2.3503,8,0,7.9528,8
7.0905,1.6711,-2.3303,8,0,7.9493,8
7.0929,1.6655,-2.3726,8,0,7.9569,8
7.0952,1.6598,-2.3762,8,0,7.9715,8
7.0976,1.6542,-2.3317,8,0,7.993,8
7.1,1.6487,-2.2948,8,0,8.0115,8
7.1024,1.6434,-2.2352,8,0,8.0192,8
7.1048,1.6381,-2.2245,8,0,8.0237,8
7.1071,1.6328,-2.2135,8,0,8.024,8
7.1095,1.6275,-2.2272,8,0,8.012,8
7.1119,1.6221,-2.2539,8,0,7.9935,8
7.1143,1.6168,-2.2573,8,0,7.9799,8
7.1167,1.6114,-2.2587,8,0,7.9698,8
7.119,1.606,-2.2631,8,0,7.9575,8
7.1214,1.6006,-2.2821,8,0,7.9417,8
7.1238,1.5952,-2.2627,8,0,7.925,8
7.1262,1.5898,-2.26,8,0,7.9161,8
7.1286,1.5844,-2.2778,8,0,7.913,8
7.131,1.5788,-2.4166,8,0,7.9121,8
7.1333,1.573,-2.4583,8,0,7.9168,8
7.1357,1.5671,-2.4794,8,0,7.9214,8
7.1381,1.5612,-2.4624,8,0,7.9209,8
7.1405,1.5554,-2.4346,8,0,7.9172,8
7.1429,1.5496,-2.3955,8,0,7.9099,8
7.1452,1.544,-2.3386,8,0,7.8932,8
7.1476,1.5385,-2.3032,8,0,7.87,8
7.15,1.5331,-2.286,8,0,7.8556,8
7.1524,1.5276,-2.3027,8,0,7.8489,8
7.1548,1.5221,-2.2954,8,0,7.8358,8
7.1571,1.5167,-2.2554,8,0,7.8188,8
7.1595,1.5114,-2.2089,8,0,7.8031,8
7.1619,1.5062,-2.2035,8,0,7.7876,8
7.1643,1.5009,-2.1888,8,0,7.7701,8
7.1667,1.4958,-2.155,8,0,7.7535,8
7.169,1.4906,-2.1873,8,0,7.7441,8
7.1714,1.4854,-2.1664,8,0,7.7416,8
7.1738,1.4803,-2.1398,8,0,7.738,8
7.1762,1.4752,-2.1462,8,0,7.7352,8
7.1786,1.4701,-2.1188,8,0,7.6877,8
7.181,1.4651,-2.097,8,0,7.639,8
7.1833,1.4601,-2.1156,8,0,7.6134,8
7.1857,1.4551,-2.1182,8,0,7.6009,8
7.1881,1.45,-2.1392,8,0,7.5953,8
7.1905,1.4449,-2.1219,8,0,7.592,8
7.1929,1.4399,-2.0995,8,0,7.5934,8
7.1952,1.4349,-2.0779,8,0,7.6019,8
7.1976,1.43,-2.1094,8,0,7.6128,8
7.2,1.4249,-2.1298,8,0,7.6242,8
7.2024,1.4199,-2.092,8,0,7.625,8
7.2048,1.415,-2.0162,8,0,7.6185,8
7.2071,1.4103,-1.9715,8,0,7.6152,8
7.2095,1.4057,-1.9126,8,0,7.6062,8
7.2119,1.4012,-1.8575,8,0,7.6032,8
7.2143,1.3969,-1.7794,8,0,7.6132,8
7.2167,1.3927,-1.7597,8,0,7.6183,8
7.219,1.3885,-1.7967,8,0,7.6121,8
7.2214,1.3842,-1.7891,8,0,7.6022,8
7.2238,1.38,-1.7691,8,0,7.5881,8
7.2262,1.3759,-1.7006,8,0,7.5791,8
7.2286,1.372,-1.6006,8,0,7.5822,8
7.231,1.3683,-1.5301,8,0,7.5845,8
7.2333,1.3647,-1.4944,8,0,7.5816,8
7.2357,1.3612,-1.4457,8,0,7.5709,8
7.2381,1.3579,-1.3914,8,0,7.557,8
7.2405,1.3546,-1.3581,8,0,7.5446,8
7.2429,1.3514,-1.3684,8,0,7.526,8
7.2452,1.3481,-1.3721,8,0,7.5254,8
7.2476,1.3448,-1.3604,8,0,7.5343,8
7.25,1.3417,-1.2937,8,0,7.5311,8
7.2524,1.3387,-1.2766,8,0,7.5281,8
7.2548,1.3356,-1.2661,8,0,7.5214,8
7.2571,1.3326,-1.2628,8,0,7.5052,8
7.2595,1.3297,-1.226,8,0,7.4851,8
7.2619,1.3268,-1.1921,8,0,7.4658,8
7.2643,1.324,-1.1626,8,0,7.4609,8
7.2667,1.3213,-1.1584,8,0,7.4639,8
7.269,1.3185,-1.1515,8,0,7.4641,8
7.2714,1.3159,-1.0669,8,0,7.4639,8
7.2738,1.3134,-1.0102,8,0,7.4659,8
7.2762,1.3112,-0.92566,8,0,7.4595,8
7.2786,1.309,-0.86688,8,0,7.4509,8
7.281,1.3071,-0.80982,8,0,7.4425,8
7.2833,1.3053,-0.73995,8,0,7.4347,8
7.2857,1.3036,-0.69921,8,0,7.4261,8
7.2881,1.3019,-0.73469,8,0,7.4178,8
7.2905,1.3001,-0.75462,8,0,7.4095,8
7.2929,1.2983,-0.75887,8,0,7.3972,8
7.2952,1.2965,-0.76358,8,0,7.3882,8
7.2976,1.2947,-0.7062,8,0,7.3834,8
7.3,1.2932,-0.62274,8,0,7.3766,8
7.3024,1.2917,-0.59889,8,0,7.3727,8
7.3048,1.2903,-0.62161,8,0,7.3687,8
7.3071,1.2888,-0.61918,8,0,7.3651,8
7.3095,1.2874,-0.57476,8,0,7.3547,8
7.3119,1.2861,-0.52234,8,0,7.3416,8
7.3143,1.2849,-0.49823,8,0,7.3323,8
7.3167,1.2838,-0.42948,8,0,7.3272,8
7.319,1.2828,-0.41985,8,0,7.3221,8
7.3214,1.2819,-0.39095,8,0,7.3191,8
7.3238,1.281,-0.36674,8,0,7.3183,8
7.3262,1.2801,-0.34482,8,0,7.3135,8
7.3286,1.2793,-0.33922,8,0,7.3106,8
7.331,1.2786,-0.30515,8,0,7.3078,8
7.3333,1.2779,-0.26922,8,0,7.3024,8
7.3357,1.2774,-0.20874,8,0,7.2916,8
7.3381,1.2769,-0.17567,8,0,7.278,8
7.3405,1.2766,-0.12647,8,0,7.2622,8
7.3429,1.2763,-0.1029,8,0,7.242,8
7.3452,1.2761,-0.084486,8,0,7.2106,8
7.3476,1.276,-0.072978,8,0,7.1668,8
7.35,1.2758,-0.038425,8,0,7.0864,8
7.3524,1.2758,-0.00038529,8,0,6.9515,8
7.3548,1.2758,0.00028076,8,0,6.864,8
7.3571,1.2759,0.037514,8,0,6.9043,8
7.3595,1.2761,0.10398,8,0,7.0037,8
7.3619,1.2764,0.15168,8,0,7.125,8
7.3643,1.2768,0.17157,8,0,7.2477,8
7.3667,1.2772,0.18981,8,0,7.3474,8
7.369,1.2777,0.2328,8,0,7.3901,8
7.3714,1.2783,0.25044,8,0,7.3793,8
7.3738,1.2789,0.25004,8,0,7.3545,8
7.3762,1.2796,0.31248,8,0,7.3222,8
7.3786,1.2804,0.3753,8,0,7.2813,8
7.381,1.2814,0.41222,8,0,7.2486,8
7.3833,1.2824,0.44094,8,0,7.2264,8
7.3857,1.2835,0.44794,8,0,7.1968,8
7.3881,1.2846,0.46573,8,0,7.1594,8
7.3905,1.2857,0.46206,8,0,7.1315,8
7.3929,1.2869,0.52678,8,0,7.1129,8
7.3952,1.2882,0.55083,8,0,7.0996,8
7.3976,1.2896,0.58699,8,0,7.0896,8
7.4,1.2909,0.57624,8,0,7.0922,8
7.4024,1.2924,0.66691,8,0,7.1033,8
7.4048,1.2941,0.72114,8,0,7.1152,8
7.4071,1.2958,0.73035,8,0,7.1299,8
7.4095,1.2975,0.7177,8,0,7.142,8
7.4119,1.2992,0.70971,8,0,7.1488,8
7.4143,1.3009,0.72109,8,0,7.1576,8
7.4167,1.3026,0.68554,8,0,7.1661,8
7.419,1.3042,0.67836,8,0,7.1698,8
7.4214,1.3058,0.66966,8,0,7.1693,8
7.4238,1.3074,0.70272,8,0,7.1666,8
7.4262,1.3092,0.74694,8,0,7.1643,8
7.4286,1.3111,0.8009,8,0,7.1637,8
7.431,1.3129,0.78812,8,0,7.1675,8
7.4333,1.3148,0.8078,8,0,7.1709,8
7.4357,1.3169,0.8962,8,0,7.1717,8
7.4381,1.3191,0.94164,8,0,7.1683,8
7.4405,1.3214,0.95498,8,0,7.1627,8
7.4429,1.3237,0.98177,8,0,7.1562,8
7.4452,1.3261,1.0039,8,0,7.1538,8
7.4476,1.3284,0.9879,8,0,7.1541,8
7.45,1.3309,1.0317,8,0,7.1531,8
7.4524,1.3333,1.0363,8,0,7.1489,8
7.4548,1.3359,1.1106,8,0,7.1425,8
7.4571,1.3385,1.0825,8,0,7.1406,8
7.4595,1.3411,1.1338,8,0,7.1383,8
7.4619,1.3439,1.1443,8,0,7.1381,8
7.4643,1.3466,1.1712,8,0,7.1377,8
7.4667,1.3494,1.1811,8,0,7.1377,8
7.469,1.3523,1.1895,8,0,7.1382,8
7.4714,1.3551,1.1692,8,0,7.1411,8
7.4738,1.3579,1.1768,8,0,7.1433,8
7.4762,1.3606,1.1518,8,0,7.1419,8
7.4786,1.3634,1.1662,8,0,7.1378,8
7.481,1.3662,1.1902,8,0,7.1304,8
7.4833,1.369,1.193,8,0,7.1302,8
7.4857,1.372,1.2548,8,0,7.1367,8
7.4881,1.375,1.2829,8,0,7.1428,8
7.4905,1.3781,1.3214,8,0,7.1463,8
7.4929,1.3814,1.3851,8,0,7.1461,8
7.4952,1.3847,1.412,8,0,7.1435,8
7.4976,1.3881,1.4064,8,0,7.1413,8
7.5,1.3914,1.4036,8,0,7.1401,8
7.5024,1.3948,1.434,8,0,7.1391,8
7.5048,1.3982,1.4606,8,0,7.1405,8
7.5071,1.4018,1.5031,8,0,7.1421,8
7.5095,1.4052,1.3411,8,0,7.1423,8
7.5119,1.4084,1.3668,8,0,7.1411,8
7.5143,1.4118,1.4455,8,0,7.1382,8
7.5167,1.4153,1.4912,8,0,7.1404,8
7.519,1.4189,1.5408,8,0,7.1432,8
7.5214,1.4226,1.5727,8,0,7.1427,8
7.5238,1.4264,1.5931,8,0,7.1397,8
7.5262,1.4301,1.5495,8,0,7.1361,8
7.5286,1.4339,1.5638,8,0,7.1327,8
7.531,1.4375,1.5419,8,0,7.132,8
7.5333,1.4412,1.5423,8,0,7.1301,8
7.5357,1.4449,1.5459,8,0,7.1272,8
7.5381,1.4486,1.5785,8,0,7.1246,8
7.5405,1.4525,1.6241,8,0,7.1212,8
7.5429,1.4564,1.6364,8,0,7.1183,8
7.5452,1.4602,1.6043,8,0,7.1219,8
7.5476,1.464,1.6053,8,0,7.1298,8
7.55,1.4679,1.6743,8,0,7.1354,8
7.5524,1.472,1.7104,8,0,7.1408,8
7.5548,1.476,1.6937,8,0,7.1423,8
7.5571,1.4801,1.6853,8,0,7.1418,8
7.5595,1.484,1.6138,8,0,7.142,8
7.5619,1.4878,1.6043,8,0,7.146,8
7.5643,1.4916,1.5778,8,0,7.1523,8
7.5667,1.4953,1.5852,8,0,7.1588,8
7.569,1.4991,1.5626,8,0,7.1713,8
7.5714,1.5028,1.568,8,0,7.1789,8
7.5738,1.5065,1.5329,8,0,7.1841,8
7.5762,1.5101,1.523,8,0,7.1871,8
7.5786,1.5138,1.5455,8,0,7.1842,8
7.581,1.5175,1.5736,8,0,7.1848,8
7.5833,1.5212,1.5527,8,0,7.1803,8
7.5857,1.5249,1.5475,8,0,7.1746,8
7.5881,1.5286,1.563,8,0,7.1805,8
7.5905,1.5322,1.521,8,0,7.1841,8
7.5929,1.5359,1.5425,8,0,7.1868,8
7.5952,1.5396,1.5707,8,0,7.1984,8
7.5976,1.5434,1.6117,8,0,7.2069,8
7.6,1.5473,1.618,8,0,7.2112,8
7.6024,1.5511,1.6162,8,0,7.22,8
7.6048,1.555,1.6282,8,0,7.2265,8
7.6071,1.5588,1.6003,8,0,7.2304,8
7.6095,1.5626,1.588,8,0,7.2307,8
7.6119,1.5664,1.5948,8,0,7.2295,8
7.6143,1.5702,1.5755,8,0,7.2266,8
7.6167,1.5739,1.5807,8,0,7.2185,8
7.619,1.5777,1.5906,8,0,7.2146,8
7.6214,1.5815,1.6053,8,0,7.2078,8
7.6238,1.5853,1.5425,8,0,7.1978,8
7.6262,1.5889,1.4959,8,0,7.1903,8
7.6286,1.5924,1.461,8,0,7.1814,8
7.631,1.5958,1.4505,8,0,7.1764,8
